id,text,target
16182,religious view burn hell eternity right discussion believe insensitive means right express opinion like wikipedia disagree feel free mediation right remove saying,1
22871,wanna delete want tell everybody bonjo nasty cruel,2
14688,hey fuck don t edit talk page offended,3
32960,wow thing don t like childish real piece work true coward,1
8985,problem glad keeping horrible creatures articles date try hard edit ks legislature member articles don t nice good work corkythehornetfan,0
4452,talk page hello shelby young want website jim wales remove ip address talk page gtfo discussions called vandilism aren t gtfo,1
32564,hey guess told larry sanger suck ed c sh carnival rio nutted mouth basically w hate ver want wikipedia life suck s eh hey figure worth future generations wikipedians realise fuck ing cool project people like got involved meddling got sit cocaine penis suck ed come serve eh,1
22983,s arthur rubin want thank like fuck want erase edits s fuck fuck ing shit idiot,3
756,wikipedia joke israeli apologists block criticism israel israel related article fuck ing phonies think people t bull shit,3
33809,penalty stupidity look mirror daily,3
14705,thanks beeblebrox looking,0
24839,anthropogenic heat created new article m sure isn t placed guys check hope link global warming page factor vandalize shit report ass hole mother fuck ers object words increase average sentence think read apparent increasse mean professional scientific periodicals,1
1223,retard stop stealing family guy king hill futurama wikis change words original work fat gay idiot loser,4
10914,image tagging look mate problem images come wikipedia better place regardless source record think images qualify fair use actually working good wikipedia systematically going people questioning told law hands ask protecting wanna play cops robbers joing freaking police useful wasting life job cos ain t real life buddy hobby feel bad mean bad thinks s sad reason wikipedia actively reverse people actively create content review images helpfully tagged m getting real tired ducking man peace,1
10164,shut fuck suck dad s cock,3
31755,wrote february protected page fuck fuck ing idiot wrote stupid comment know t protect page forever u s argentina suck s http en wikipedia org w index php title user talk vsmith oldid vsmith oneeuropeanheart pabloflores fuck cing idiot s http en wikipedia org w index php title talk huemul project oldid vsmith oneeuropeanheart pabloflores fuck cing idiot s http en wikipedia org w index php title talk comisi c b n nacional de energ c ada c b mica oldid vsmith oneeuropeanheart pabloflores fuck cing idiot s http en wikipedia org w index php title instituto balseiro oldid etc,5
5053,reverting false headline reverting false story told ishrat terrorist reverted story biased version gujarat police don t right delete post know hindu terrorist,1
774,let hopefully good advice drama necessary abd notified wmc suggested ban post completely separate point agree ban ban ban appropriate w hate ver mean policy guideline oppose ban discuss way read wikilaywer necessary hope helps t c p s post workshop apologies optimal venue talkpage hope explains t c,0
15038,bigjob mother s tits,2
26651,hey bwilkins clear kind hard don t shut come suck let isn t bought paid av press handle issue better read wp gfy,3
21931,section linked isn t comments criticisms section impression removed looking mistaken case,0
12721,wondering comment wondering dr louis clavelli thinking wrote papers susy trans formations gamma ray bursts layman physics chemist attorney saw articles clavelli s research new scientist economist intrigued freaked searched internet info stumbled wrong comment wondering knew seriously clavelli s ideas taken physics community thanks,0
20073,don t think requested new article jew ish bolshevism sure m following point making humus sapiens asked acknowledge directly stating indirectly linking jew s bolshevism section article mentioned large number bolshevic jew s don t think point disrupts article contrary draws clear distinction conspiracy theory real fact,0
13256,distinguished historians franjo racki nada klaic ivan bojnicic disagree simply true mention margetic talk title talks sovereign entity obvious croatia deep anarchy caused succession crisis subsequent claim hungarian arpad dynasty actually read margetic says clearly states stjepan fact recognized pope styled king croatia dalmatia following end succession crisis victory arpad s coloman continues fashion styles rex croatie atque dalmatie confused article infobox use official titles names different things proper use infobox kingdom croatia dalmatia regno croatiae et dalmatiae article title question croatia union hungary,0
21447,understand bitey said try nice future d lus contribs,0
10657,bosnia fiction text outdated souce source february high officials presidency mfa statements says political aspect kosovo s looming independence bosnia herzegovina according reactions officials far try neutral position complex domestic political scene numerous unsolved political economic issues country article says citing source apart statements presidents bosnia herzegovina try neutral position complex domestic political scene numerous unsolved political economic issues country notice difference maybe falsifying skew questions says person making statement february statements come speech marks quoted statement source specific reason remove statement minister foreign affairs,0
22626,sort problem collaboration,0
32745,m sure respond goes don t pointing fact racist point african americans darker skin whites deemed racist don t think fact k formed protect white southerners blacks northerners rape south ensued civil war believe formed bunch slack jawed yokels hate blacks sure racism defining birthmark k,1
25835,sup peeps japan suck s hola mexico senioritas suck,2
16491,continue vandalising blocks,1
21031,love eat rectal yoghurt,0
14509,mightn t easier rfcu requests subpages allow things notably remove chance edit conflicts clerks checkusers handy button create rfas actually eaisier use question section summarized linked history happens discussion occurs summarized link revisions talk,0
21271,m cock y bud redlinks embraced notability fail realize singling turgeon ridiculous stubborness started disagreement time remains page january wwgb clean page think understand snide fyi december utc,1
8864,fuck suck dog cock fuck ing dick lickers,3
10731,zealot s hope die long agonizing illness medical doctor tells believe plus cured pain trying believe dare try believe minister ministry truth smiling creating articles wilson enemy party ip resetting truly reality,1
4768,reverting blatant vandalism course issues didn t check content edits reverting t comment vandalism content dispute rr applies hope idiot isn t ass reports shame decent editor block hope understand way trying bust ass didn t wanna shit laters,1
25092,called style faith honesty try fuck s,2
9364,clearly stating ibm s lotus symphony support odf odf v precise s interesting read information lies s disinformation confusion,0
23848,unsigned question left march,0
21204,murder totally bull shit sad,2
4665,don t turkey fantastic mongol racist people murdered people germans japanese combined good day getting talks suspended man nasty turk lawyer hah,3
13764,wikipedians flags went good standard allow fools ruin creationa nd hard work fight like mass christians going church sunday hear cry saving version repeat thrown stupid pointless thing gives shit come different user sure thing untill way neon place away hate rs national flags flags easier recieve information stick head ass sky god apparently excuse redemption pisses infighting freedom neon hate rs dam forum thank,1
3466,july cumberland gap discovered captain samuel stalnaker met dr thomas walker dr thomas walker virginia physician explorer credited discovering gap personal journal entries indicate grew area ve heard captain samuel stalnaker wiki entry find person agree mr crockett stated things ve stated care fix mari,0
19664,honestly need crawl rock die fat bastard,4
25854,becouse gives shit,1
6698,dare block purple barnstar revertion ho le,1
10936,removed idiot ic criticism write virus language criticism section assembly viruses written language,1
33894,english poor want improve article content people peter rehse charge article time time help article angry think unfair block,0
858,d like discuss music djibouti discuss talk music djibouti continue revert block editing wikipedia thank,0
5486,include opinion scholars editors work quran talks lot trinity article incomplete moment think,0
15581,child molester rape,1
20954,don t worry won t bother reverting nationalist ass far peacock concerned,3
31565,overall think article close ga status hold october sooner fix issues cheers,0
8718,thing seen people harass x indefinitely block kinda propaganda,0
5358,boy school heard calling girl peng means simpler terms pretty god looking boys going red greatly embarrassed thinks cute,0
11061,spyder boi talk,0
33305,mr android mouse read hello mister bot andriod mouse creator u z z article wondering know alot speedy deletion thing listen know runs wikipedia talk page tell username know vacation vacation respond talk page tell runs wikipedia know assumed lot going want know july,0
23826,stop fuck ing deleting november bit release dates virtual console release super mario kart europe article says s coming november going remove infobox remove single page mentions date s confirmed released november prick,2
17704,entirely untangled,0
10788,feel free revert edit feel s keeping reliable sources agenda best article foie gras,0
1438,cares avout celebrities guys girls want tits yourmom,2
28885,external links supposed follow wikipedia manual style direct linking appropriate resort plainly taking sides attack person don t like person dbiv away shut stop readding guy s sex innuendos talk page grow,1
1042,m pissed stop making personal attacks administrators everybody deleted article helped telling pass rules wikipedia received criticism,1
29770,dirty peadophile suck little boys willies year old girls,3
27605,believe sentence encapsulates sentiments recent improvements text shall attribute references simply canada indicated original authors works furthermore edit comments reference makes plain,0
1930,comments didn t edit comments citing guideline floats boat helpful tit bits page linked purpose wikipedia talk page provide space editors discuss changes associated article project page topic start new topics page new heading new topic create subsections helpful guideline explicitly permits deleting material relevant improving article zapped comment z z,0
30401,read page pmk interesting thing manage find kind indication anti aegean macedonian governmental policy change toponyms discriminatory policy connection far fetched like retort ironies pmk kindly ask mouth things said fairness democracy argument stick actually wrote deny oppressiveness metaxas regime oppressiveness targeted minorities particular large population general opinion article known believe incorporated greek slavophones merged new article titled fut opinion section question long article exists clear accuse greeks actually like,0
5018,deleting posts post deleted editors don t like facts legitimate reliable criticism anita s knowledge video games exist academic journals accept psychologists recognize men women fundamentally different conspiracy create illusion exists proven liar love video games m fan video games explain editors prefer tell people raising objections away fact article exists current form proves says wrong,0
1104,holy shit dude holy shit dude sit wikipedia use gay sounding software called huggle revert edits blink eye suck s,3
19397,utc hepburn romaji romaji consider following stated kanji beginning d romaji doubled zi nihon shiki kunrei di nihon shiki di zi kunrei doubled ji hepburn doubled need use kana romaji spelling kana explain kana sokuon romaji systems trans literate kana course know sokuon learning japanese like won t february,0
34201,douche slang guide article containing slang,3
25678,utc unsure thefactual accuracy live australia study unit biology spelt foetus foetus believe correct way unit biology taught scientifically medically incorrect shall investigate july,0
965,drop dead accept facebook pages deeside college mother fuck ing spunk dunk pottery held user garycolemanfan com likes suck georg hackenschmidt doesn t accept facebook groups like official facebook professional wrestling hall fame,3
29278,thanks unblock appreciated,0
25822,nested radicals section simplifying nested radicals final expression appears equivalent m convinced correct,0
10317,june estimated black men prison jail compared hispanic men white men,0
15840,s removed opinion board reliable sources board previously reverted edits lol,0
17904,mind business,1
20947,mil poles uk noticed extremist liar website mil poles living uk confirmed hat guy stupid nationalist says polish diaspora counts mil people second numerous diaspora world italians english french germans mean stupid believe country mil people like poland diaspora,2
17863,objection placing candidates page want clear job wikipedians bring social change fact party candidates prominent influential known far important article merits gallery party candidates talk,0
9555,cunt nigger cunt lol,4
14964,total bull hate wikipedia attacking harassing,1
11659,ironholds average copyright text organisation offers informations statistics strictly allows use informations contain source accused stupidity t read phrases like copyright unicef copyright unicef unicef reserves copyrights material web pages citation told don t understand copyright issues makes,0
27972,ralfx yag yaggest mothering chinkie dude world,2
25430,fact pence probably days wage skilled craftsman piece cloth meant loss days income possibly,0
25601,yes n djuvara biased particular matter romanian suprised think familiar nationalism,0
781,support looking references word sounds like general important armenia napoleon france napoleon disambiguation andranik andranik disambiguation includes link antranik sc disambiguation page gets long need split andranik sub disambiguation,0
16461,semitic origin assertion article lead completely citation fall similarly uncited assertions paragraph following section origin cult natural speculation run rampant basis similarity adonis title adon ai truly shameful apparent similarity completely unrelated languages greek ie hebrew aa passed foregone conclusion e adonis greek realization hebrew adonai certain volumes written apparent etymological similarities intellectually insulting single respectable source brought bear subject single source brought forth support oft speculated oft reputed apparent false friend similarity talk,0
17755,obviously employer place,0
29965,stores loehmann s peak going bankrupt peak,0
18881,idiot,3
17239,blade aspect isn t sharp puncture flesh knife edge d fools sued,1
17202,charmed dangerous charmed episode rewritten english stub change vote afd,0
1073,block ages ago review,0
7019,think giving age year stated episode emphasizes anachronism wording contextualized episode says strict real time chronology think works year prepares reader loose time continuity,0
5989,remove content pages explanation edit seda pumpyanskaya continue block editing,0
6970,npa warning wikipedia s personal attacks policy comment content contributors personal attacks damage community deter users note continued personal attacks lead blocks disruption stay cool mind editing thank talk airports neutrality,0
12607,admin note clearly person making vandalism edits including reverting cluebot clearly good purposes hours warranted travellingcari,0
23392,yes means care thanks d won t let create new page maybe leave recent stuff rid peter van sant pages,0
6878,knew left wing blog statement proves honest truth set free,0
13795,fuck ass hole,3
8515,definitely far,0
11231,wikipedia bias organization provided sources changes denied unreliable according wikipedia guidelines false guidelines joke place proposal finish making proposal decausa jumped right away tried attacking viewpoints gave sources facts come didn t suspend huh took long time writing proposal didn t let anybody look jumped s got angry supposed moderator biased sources kurdish language decided find disagreed nerves justice easy suspend accounts creating solution problem speaking right proposal kurds talk page favor removing term iranian kurds people supporting opposing fuck ing changes,1
8662,shut fuck u shut fuck life like play gay game fuck,4
16207,life friends admin s laugh award arabian barnstar award award gay barnstar incredible gay ness lack having life friends,2
21334,yes lets delete change articles unislamic ones homo sex ity christianity judaism religions actually lets post islamic prayers times day females post turn e stone e lashes permaban won t convert islam screw buddy want islamic syria saudi arabia yemen egypt shit,3
15632,thank experimenting wikipedia test worked reverted removed use sandbox tests want look welcome page learn contributing encyclopedia talk,0
22573,notice edit warring noticeboard discussion hello message sent inform currently discussion involving wikipedia administrators noticeboard edit warring possible violation wikipedia s policy edit warring thank,0
34256,hey fuck goat wait s fuck,3
23120,death stupidity want destroy stupidity work customer service field,1
26434,don t remember requesting photo freakofnurture admins requested photos term stalking didn t cross mind goodness sakes lot admins posted photos thought d politely ask admins photos haven t posted wasn t trying rude demanding hidden comments invisible tags saying turned felt condescended oh gosh weren t intended condescending thought d turned invisible messages look userpage especially right says rage building s evident s angry plenty things life takes little feel way anybody s apparently things refine hope find friendly solution,0
31553,september utc pov pusher wakeenah filling hoax article debunking statements lines debunk line argument wikipedia moon hoax theory adequately laid diligently working bury subject,0
11239,problem m happy discuss alternatives ve busy lately haven t usual time d like wikipedia makes situation frustrating haven t bumped don t recall similar opinions extremely impressed handling situation continued suggestions welcome,0
29338,fuck um arab babiesum,3
32144,unblock idiot s school,2
32260,hate,0
24248,simon mills pretty gay regularly takes anus,4
27935,stupid damn follish bmt broadway line page north tracks manhattan bridge reopen february n trains express w local switch opposite way idiot read history site bmt broadway line page find,3
10628,kid eternity edits article banned professional racist anti union strike opposer kid eternity edits article captain mainwaring trusty chimp frigid magnate aren t liars hypocrites ban racist little website arse,1
27176,sonata moved piano sonata e major d aditionally scores navbox,0
10036,hi edited preston brooks page wikipedia idiot unlike,1
149,creating improving current pages relaetd subject,0
32766,hey man fuck happen spider man man minutes ago fuck gone better tell fuck going tobey,2
34026,oh know vk angel blue touchpaper lit fireworks finally burned argumentative arrogant prone flare ups wouldn t let issue ire subject relentless campaign harassment years people know better small group admins dislike watch contributions pretext block role giano malleus like malleus giano wasn t involved scorpions bottle routine kb rp time helpful productive hardworking willing stuck boring minutiae far grand actors wikipedia think beneath s qualitative difference dog repeatedly poked stick eventually bites pokers rabid dog attacks people random net result people bitten dog gets shot case length block log generally awful measure problematicness truly problematic user generally entry block log scent,0
8165,u s discourse society ethnicity,0
30763,cunt editing added list creating erg cunt,3
20519,mention fact people seroconcordant dangerous strain virus drug resistant strain find article far positive respect additionallt mention section partners testing negative home kit takes certain time infection kits tests register infection unsure latest timescales individual infectious period feel important particularly light general positive tone entry issues mentioned linked,0
14855,october utc hardly moron computer way qualified competent master standard citation trying establish lot frustration think folks getting taught bad outset hoping establish end clearer simpler discussion confusing think construction rubble scaffolding final product model cleaner,1
10433,ve taken shot rewriting paragraph clarify competing theories spell difference theories far constituency goes,0
25850,problem thumbnail image wiki pre op jpg thumbnail file px wiki pre op jpg main article page inconsistent caption inconsistent linked file caption linked file state view x ray heart left viewing patient spine surgeon thumbnail file shows heart right standard non spine xrays edit m sure access thumbnail file,0
14794,logic yellow green banner sdf total new color sdf sdf kurds description yellow dot kurds sdf s decide,0
13543,vandalize pages edit iridium continue block editing,0
2662,assume good faith wikicops god damn zoo trying legitimate edits honestly giant nerd want trouble,1
32210,fine work screw,2
8564,request comment user wareware m love poodle s sweetest photo slim wanted stop thank taking time weigh matter making note fact exceedingly patient wareware time s pretty galling like pharlap come forum presume criticize completely overlook wareware s incessant blatant racism times t stand site hopefully ugly business result better wikipedia better wiki community way severely sanction users like wareware behave despicable manner peace u talk page makes smile,0
27123,help generation love ve bit reverted,0
32450,warning tps don t actually click link s pretty silly bot huge list main article years blog cite copies,0
28929,difficult new wow pencil dick,3
19243,ip banning working great foul work nazi,1
1643,rack shack benny josh big wall dave giant pickle,0
32765,fifth dokdo significantly higher number usage doesn t test statistically significant web statement doesn t mention tok variations included dispute fact come refuse draw obvious conclusion tie good friend basically agree result s conclusion faulty kindly shown false positives said days ago s good confirmation unfortunately simply shown draw,0
30323,belives fking liar politely explain talk page fluck liar stupis shit delete pages creted cuking shit trash belive,1
14541,population officially s billion billion normally s written billion leading paragraph changed,0
260,secret page destructo s hidden page finding destructo s hidden page sorry bieng late busy things talk,0
26842,utc fundamental christains vehement f march,3
12747,ve checked australia n z kawau,0
16428,strong desire spit face,2
13109,snowager hack fuck ing shit blocks hack changing password,2
13277,study linguistics idiot ic like verbs plurals moron,1
24290,rr warning apple tv posted request review admisitrator s noticeboard,0
29228,stop removing speedy deletion notices pages created continue block editing wikipedia,0
28847,pakistan interested film industry active banana pretty darn good job removing hype unsourced info wikipedia gossip site encyclopedia need think twice making unsourced claims personality like reema khan human rights pay attention edit summaries sign talks placing end talk contribs,0
34483,admin questions want thought nominate admin feel love licking balls help hurt administrator willing accept award wikipedia s biggest crybaby running wp ani wp rfcu wp aiv minutes trivial complaint gwen gale s official man servant create articles terrible novel like master honestly believe wikipedia s biggest drama queen help impress little boys real life willing concede engage sockpuppetry attention wikipedia longer daddy,1
4849,thanks cleanup sambisari sniff live metres cheers suro,0
23720,functional forum people communicate general wikipedia matters,0
17733,hope enjoy time wikipedia confusing times find people willing help need longer spend wikipedia learn works need help contact leaving note talk page soon alternatively add code helpme user page come offer assistance thing remember sign posts typing tildes automatically inserts username time date post good luck happy editing talk,0
32879,gave warning minutes later said violated warning hadn t seen,0
16830,fuck anti japan wikipedians,3
34118,picture great picture hope messes,0
25805,think topfree women gets photos taken lots websites capture photos women walking street fully clothed bikini shorts shirt publish photos online problem woman dressed problem man holding camera drools mere sight woman fully clothed don t punish woman cameraman s stupid actions,1
20622,warning stop introducing jokes articles created adolf hitler wikipedia encyclopedia contributions type considered vandalism continuing add jokes disruptive content articles lead block editing ve deleted inappropriate image uploaded inserted,0
3439,page like look talk page article writhlington school,0
1539,support problem ambiguous addition stated conforms current terminology,0
9996,different alternative propose thought agreed needed text sub articles reverting reorganization instead reorganizing compromise suggestion help,0
1738,stupid butthole,3
5042,hope blows head,1
1345,fuck ass hole fuck,4
1452,case dab discussion surfaces article gets moved ireland think able agree including northern ireland section retaining image s obvious snowball,0
20444,talking intro check content heavy character like henry pym information arranged illustration info belongs ph,0
31771,talk page don t vandalize talk page nigger avenger,3
13339,yes mr fat stupidly drunken attempt creating new account following wish start afresh following recent arbcom debacle involved original account edit relating comment self confessed sockpuppeter time didn t realise joke account puppet sock worries high moment following case referred time,1
33594,voluntarily disclosed personal try use s friendlier andreas jn anne acp roger victuallers,0
9271,philippines remington fact active service philippine military posted philippine army philippine marines service philippine national police main shotgun philippines preceding unsigned comment added cool post reference oh sorry mistook mossberg remington philippines uses mossberg tell difference shotguns preceding unsigned comment added dear winged brick understand philippines use remington continues add philippine army philippine marines special action force pages wondering somthing preceding unsigned comment added,0
2490,point metalcore mean think sf played exclusively metalcore mean think agrees play metalcore burningclean thinks play thrash metal,0
32681,evribdy smells u smell ass hole,3
8260,lolz try harder plz comedrinker,1
17874,bark report anytime wrong afraid vandals artcile pathetic illyrians pelasgians people modern albania wrong mention telling readers wrong informations filled hate lot misleading information history albania people like wiki loose credibitility t find right word describe page sad p s jobs huh nice beg germans money,0
28977,wp spam source soliciting mentions enumerate guidelines consider spam offering matching reference wikipedia pages spam handles bigger figures discussion serva vandalized erasing independent serva references fortunately editor reverting disruptive editing page guys making source controversial serva non expiring license version non supporter free download links quoted download page free version corrected editor restoring deletions encourage stop vandalizing page d like rise unanswered questioning systematic inclusion erpxe cobbler el torito page projects included page,0
18710,witch stop attacking blp tabloid trivia,1
27049,don t think saying jackass s reactions section goes list group feminist theorists use psychoanalytic theory,1
19046,trying hard loose temper sarah stop deleting category whovians deleting,1
13041,tell following genocide surely victims hindus bengalis systematically murdered happen happen approximate period responsible don t muslims cause millions tell ruler ordered case holocaust d hitler nazi s s right,0
29173,casual relationship far nonspecific obscures issue homo sex relationship accurate vulgar fuck buddies casual changed homo sex edit fine,1
32281,better sleep eye open don t know way trouble come shit bag,1
9918,know ryan s version heigh ho came real release date cheetah came day f quit undoing,1
30922,fuck fudge packer gwernol like queerhole,3
31509,season summaries deltasim delete summaries season doesn t matter tv com think changing summaries hope quick season videos lately watched years ago hope good luck findingf summaries unregistered contributor july utc,0
28385,pls tell u disagree w israel important countries world mr townsley s links w r obviously worthy note,0
22496,user page fine use user boxes copy code couple s user page mind,0
3010,think stupid question ask place,1
3857,cool talk,0
19257,agree split occur understanding situation differs jeremy s respects split purely ethnic lines going helpful particularly colonial hawaiian ethnic cuisine non hawaiian ethnic cuisines introduced hawaii articles ex english cuisine cantonese cuisine vietnamese cuisine etc agree separate article cuisine ethnic hawaiians article colonial hawaiian cuisine called cuisine hawaii cuisine island hawaii documenting cuisines found including ethnic hawaiian cuisine parent article ethnic hawaiian cuisine article article include introduction hawaiian cuisine regions world article cuisine ethnic hawaiians remain hawaiian cuisine moved native hawaiian cuisine enumerated reasons current title appropriate,0
2634,s getting confusing believe ashley palmer actress plays girl exorcism video micah katie watch secondary article source alternate versions section states version began showing wide release theaters scene removed broken picture frame demon breathing katie s hair scene added ve seen people swear left right scenes appear movie saw theaters surely people confirm begin looking fixing article information ve found far forums conflicting accounts,0
1273,wikipedia wikiquette alerts useful try try dialogue,0
26941,let s dance friend d love face doubt opportunity,0
1769,editor change location killington closer look diff,0
4734,t access image individually talk,0
6063,warangal fort deleted warangal fort contained picture text want create legitimate article ahead think good topic let know help required india related links talk,0
3556,vandal helping wikipedia blatant vandalizations warner bros cartoons leave return,1
1454,sarcastic suggesting low standards,0
24822,vandalism hi saw note chad sudan confict edit note vandalism specific meaning wikipedia editor consciously want lower quality vandalism edits mistaken wrongheaded editor consciously trying mess page s vandalism,0
10577,ping,0
26263,hey dumb ass moron said act jsut die cause hiliary great actress hating,3
23629,wikiproject business economics class b importance low,0
20473,claims edits controversial push pov contributions article came late forward ultimatum consensus admins said looked like edits controversial remained silent counterarguments admitted subject matter experts chapter modified satisfy concerns editor clearly said discussion revisionism relevant caucasian albania shnirelman de waal hewsen talk length armenian revisionists evidence feel suggest modify text talk pages telling second time listening disruptive editing remove portions article hide particular subject public eye reach consensus participants support ed edits think incorporate contributions repeating twilight chill s mistakes banned disruptive behavior,0
6199,june utc opinion forum limit discussion ways improve article personal opinion fully support yes personal opinions real world page,0
21251,lecture sarah talking talking teacher talks disobedient child pedestal don t spout bizarre lines simply incapable decency adminship isn t licence talk contempt s fuck ing insulting d deal honest ass hole like bunch ass kissing arrogant snakes spades project goes hell little bit day wonder long articles ve written bastard ised way talk,2
